week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
129,1230,32,202,237.9,35.9
130,1230,32,312,179.2,132.8
131,1230,32,270,222.8,47.2
132,1230,32,270,260.0,10.0
133,1230,32,243,202.4,40.6
134,1230,32,163,181.7,18.7
135,1230,32,162,169.1,7.1
136,1230,32,190,150.8,39.2
137,1230,32,190,149.7,40.3
138,1230,32,135,151.8,16.8
139,1230,32,108,138.5,30.5
140,1230,32,215,120.2,94.8
141,1230,32,257,136.9,120.1
142,1230,32,109,151.1,42.1
143,1230,32,67,146.3,79.3
144,1230,32,163,109.1,53.9
145,1230,32,107,112.5,5.5
117,1247,32,14,116.0,102.0
119,1247,32,27,23.9,3.1
120,1247,32,41,17.5,23.5
122,1247,32,53,18.5,34.5
123,1247,32,27,29.6,2.6
124,1247,32,27,32.9,5.9
125,1247,32,42,32.1,9.9
126,1247,32,14,30.3,16.3
127,1247,32,14,26.6,12.6
128,1247,32,53,23.0,30.0
129,1247,32,27,29.2,2.2
130,1247,32,13,29.7,16.7
131,1247,32,14,29.3,15.3
132,1247,32,40,24.0,16.0
133,1247,32,28,24.6,3.4
134,1247,32,26,28.1,2.1
135,1247,32,27,31.5,4.5
136,1247,32,40,28.2,11.8
137,1247,32,26,22.8,3.2
138,1247,32,28,22.5,5.5
139,1247,32,14,22.7,8.7
141,1247,32,26,24.2,1.8
142,1247,32,27,23.5,3.5
143,1247,32,14,26.8,12.8
144,1247,32,42,25.9,16.1
118,1248,32,26,134.8,108.8
119,1248,32,28,46.3,18.3
120,1248,32,13,35.0,22.0
121,1248,32,42,127.8,85.8
122,1248,32,28,25.0,3.0
123,1248,32,42,32.8,9.2
124,1248,32,13,38.9,25.9
125,1248,32,41,52.3,11.3
126,1248,32,15,50.9,35.9
127,1248,32,42,45.6,3.6
128,1248,32,26,45.7,19.7
129,1248,32,26,46.9,20.9
130,1248,32,13,51.2,38.2
131,1248,32,13,33.7,20.7
132,1248,32,15,34.0,19.0
133,1248,32,15,31.7,16.7
134,1248,32,68,110.9,42.9
135,1248,32,80,40.9,39.1
136,1248,32,14,56.0,42.0
137,1248,32,95,49.6,45.4
138,1248,32,55,60.6,5.6
139,1248,32,123,53.4,69.6
140,1248,32,67,62.1,4.9
141,1248,32,27,76.9,49.9
142,1248,32,81,68.6,12.4
143,1248,32,14,57.2,43.2
145,1248,32,13,45.7,32.7
117,1445,32,69,54.8,14.2
118,1445,32,42,45.8,3.8
119,1445,32,41,42.9,1.9
120,1445,32,81,40.9,40.1
121,1445,32,15,48.1,33.1
122,1445,32,109,141.8,32.8
123,1445,32,217,180.7,36.3
124,1445,32,54,39.3,14.7
125,1445,32,81,44.5,36.5
126,1445,32,95,54.1,40.9
127,1445,32,41,44.1,3.1
128,1445,32,42,33.0,9.0
129,1445,32,13,34.9,21.9
130,1445,32,54,22.8,31.2
131,1445,32,69,27.9,41.1
132,1445,32,14,31.7,17.7
133,1445,32,230,84.6,145.4
134,1445,32,148,280.1,132.1
135,1445,32,42,62.2,20.2
136,1445,32,82,42.2,39.8
137,1445,32,81,47.4,33.6
138,1445,32,68,46.6,21.4
139,1445,32,26,47.0,21.0
140,1445,32,26,42.5,16.5
141,1445,32,54,32.8,21.2
142,1445,32,14,32.5,18.5
143,1445,32,107,56.6,50.4
144,1445,32,122,127.8,5.8
117,1525,32,69,169.6,100.6
118,1525,32,13,65.5,52.5
119,1525,32,54,38.7,15.3
120,1525,32,68,47.1,20.9
121,1525,32,28,65.4,37.4
122,1525,32,149,50.0,99.0
123,1525,32,123,124.7,1.7
124,1525,32,41,89.9,48.9
125,1525,32,80,73.1,6.9
126,1525,32,42,76.7,34.7
127,1525,32,27,47.3,20.3
128,1525,32,27,41.1,14.1
129,1525,32,26,31.8,5.8
130,1525,32,26,29.3,3.3
131,1525,32,42,35.1,6.9
132,1525,32,28,40.0,12.0
133,1525,32,40,33.4,6.6
134,1525,32,69,35.6,33.4
135,1525,32,41,38.2,2.8
136,1525,32,14,41.8,27.8
137,1525,32,121,42.5,78.5
138,1525,32,68,106.6,38.6
139,1525,32,109,99.4,9.6
140,1525,32,94,84.3,9.7
141,1525,32,69,75.0,6.0
142,1525,32,136,68.9,67.1
143,1525,32,26,84.3,58.3
144,1525,32,40,62.8,22.8
145,1525,32,81,57.5,23.5
117,1543,32,162,136.4,25.6
118,1543,32,149,109.9,39.1
119,1543,32,108,108.7,0.7
120,1543,32,134,104.7,29.3
121,1543,32,54,94.9,40.9
122,1543,32,122,73.5,48.5
123,1543,32,121,77.0,44.0
124,1543,32,163,75.2,87.8
125,1543,32,190,95.8,94.2
126,1543,32,148,114.3,33.7
127,1543,32,96,117.2,21.2
128,1543,32,123,96.8,26.2
129,1543,32,161,88.6,72.4
130,1543,32,162,94.1,67.9
131,1543,32,161,106.0,55.0
132,1543,32,123,113.7,9.3
133,1543,32,54,110.9,56.9
134,1543,32,41,74.6,33.6
135,1543,32,95,61.0,34.0
136,1543,32,80,64.2,15.8
137,1543,32,243,119.2,123.8
138,1543,32,242,99.5,142.5
139,1543,32,163,144.1,18.9
140,1543,32,94,130.0,36.0
141,1543,32,177,118.1,58.9
142,1543,32,122,122.6,0.6
143,1543,32,54,105.7,51.7
144,1543,32,54,75.0,21.0
145,1543,32,163,65.6,97.4
117,1558,32,257,279.0,22.0
118,1558,32,135,122.8,12.2
119,1558,32,122,104.7,17.3
120,1558,32,82,101.6,19.6
121,1558,32,311,286.7,24.3
122,1558,32,109,106.0,3.0
123,1558,32,215,127.7,87.3
124,1558,32,163,162.8,0.2
125,1558,32,162,150.7,11.3
126,1558,32,176,267.7,91.7
127,1558,32,244,277.5,33.5
128,1558,32,161,151.2,9.8
129,1558,32,202,158.9,43.1
130,1558,32,351,306.7,44.3
131,1558,32,231,283.7,52.7
132,1558,32,161,159.6,1.4
133,1558,32,175,156.8,18.2
134,1558,32,122,133.7,11.7
135,1558,32,270,171.0,99.0
136,1558,32,176,186.2,10.2
137,1558,32,108,130.9,22.9
138,1558,32,135,119.4,15.6
139,1558,32,190,112.6,77.4
140,1558,32,202,120.9,81.1
141,1558,32,459,230.7,228.3
142,1558,32,365,230.3,134.7
143,1558,32,202,160.5,41.5
144,1558,32,216,153.0,63.0
145,1558,32,175,157.8,17.2
117,1571,32,68,113.2,45.2
118,1571,32,94,70.2,23.8
119,1571,32,69,80.4,11.4
120,1571,32,55,75.2,20.2
121,1571,32,42,74.8,32.8
122,1571,32,13,57.2,44.2
123,1571,32,123,43.0,80.0
124,1571,32,26,65.1,39.1
125,1571,32,68,55.9,12.1
126,1571,32,27,72.6,45.6
127,1571,32,80,42.0,38.0
128,1571,32,27,56.1,29.1
129,1571,32,123,188.7,65.7
130,1571,32,175,223.4,48.4
131,1571,32,134,220.8,86.8
132,1571,32,283,205.7,77.3
133,1571,32,15,156.3,141.3
134,1571,32,40,94.5,54.5
135,1571,32,68,85.2,17.2
136,1571,32,26,52.3,26.3
137,1571,32,96,44.1,51.9
138,1571,32,107,63.6,43.4
139,1571,32,176,86.9,89.1
140,1571,32,163,177.9,14.9
141,1571,32,123,123.5,0.5
142,1571,32,95,116.0,21.0
143,1571,32,41,107.2,66.2
144,1571,32,136,77.2,58.8
145,1571,32,134,88.5,45.5
117,1727,32,310,283.3,26.7
118,1727,32,150,272.2,122.2
119,1727,32,285,224.7,60.3
120,1727,32,204,250.4,46.4
121,1727,32,297,221.3,75.7
122,1727,32,175,256.9,81.9
123,1727,32,231,218.2,12.8
124,1727,32,256,239.8,16.2
125,1727,32,271,232.4,38.6
126,1727,32,323,255.9,67.1
127,1727,32,216,269.2,53.2
128,1727,32,229,241.5,12.5
129,1727,32,258,236.6,21.4
130,1727,32,190,241.9,51.9
131,1727,32,189,220.6,31.6
132,1727,32,419,209.7,209.3
133,1727,32,298,268.6,29.4
134,1727,32,324,275.4,48.6
135,1727,32,608,827.8,219.8
136,1727,32,836,767.8,68.2
137,1727,32,663,498.8,164.2
138,1727,32,243,358.1,115.1
139,1727,32,339,224.6,114.4
140,1727,32,311,270.1,40.9
141,1727,32,366,266.0,100.0
142,1727,32,337,284.5,52.5
143,1727,32,270,302.1,32.1
144,1727,32,229,275.8,46.8
145,1727,32,244,245.6,1.6
117,1754,32,420,339.8,80.2
118,1754,32,406,441.1,35.1
119,1754,32,446,429.5,16.5
120,1754,32,526,435.9,90.1
121,1754,32,485,484.5,0.5
122,1754,32,568,488.6,79.4
123,1754,32,568,552.2,15.8
124,1754,32,486,515.9,29.9
125,1754,32,594,577.7,16.3
126,1754,32,567,618.9,51.9
127,1754,32,512,569.7,57.7
128,1754,32,1580,1266.1,313.9
129,1754,32,1066,1273.2,207.2
130,1754,32,474,727.6,253.6
131,1754,32,717,463.1,253.9
132,1754,32,593,598.5,5.5
133,1754,32,500,550.7,50.7
134,1754,32,661,564.6,96.4
135,1754,32,702,660.4,41.6
136,1754,32,513,591.7,78.7
137,1754,32,824,501.9,322.1
138,1754,32,458,590.7,132.7
139,1754,32,649,510.1,138.9
140,1754,32,432,534.8,102.8
141,1754,32,771,457.0,314.0
142,1754,32,555,561.0,6.0
143,1754,32,701,509.9,191.1
144,1754,32,743,575.8,167.2
145,1754,32,797,573.1,223.9
117,1770,32,28,109.9,81.9
118,1770,32,42,25.7,16.3
119,1770,32,13,30.8,17.8
120,1770,32,14,21.1,7.1
121,1770,32,13,19.7,6.7
122,1770,32,15,17.0,2.0
125,1770,32,14,23.0,9.0
127,1770,32,15,22.1,7.1
130,1770,32,40,22.6,17.4
131,1770,32,28,23.4,4.6
133,1770,32,14,25.2,11.2
135,1770,32,26,27.9,1.9
136,1770,32,42,24.7,17.3
138,1770,32,15,25.5,10.5
139,1770,32,14,25.5,11.5
140,1770,32,14,23.3,9.3
141,1770,32,14,21.7,7.7
142,1770,32,15,21.1,6.1
117,1778,32,122,270.7,148.7
118,1778,32,121,130.9,9.9
119,1778,32,81,126.4,45.4
120,1778,32,123,121.7,1.3
121,1778,32,123,128.0,5.0
122,1778,32,95,119.8,24.8
123,1778,32,40,133.7,93.7
124,1778,32,123,104.0,19.0
125,1778,32,163,112.9,50.1
126,1778,32,189,137.5,51.5
127,1778,32,203,177.0,26.0
128,1778,32,188,191.4,3.4
129,1778,32,177,198.1,21.1
130,1778,32,136,195.5,59.5
131,1778,32,134,167.8,33.8
132,1778,32,150,173.0,23.0
133,1778,32,323,176.0,147.0
134,1778,32,243,271.0,28.0
135,1778,32,149,265.5,116.5
136,1778,32,258,233.4,24.6
137,1778,32,243,227.4,15.6
138,1778,32,162,210.7,48.7
139,1778,32,189,204.6,15.6
140,1778,32,244,197.2,46.8
141,1778,32,242,202.9,39.1
142,1778,32,298,222.3,75.7
143,1778,32,296,268.3,27.7
144,1778,32,323,280.2,42.8
145,1778,32,244,287.4,43.4
117,1878,32,68,224.7,156.7
118,1878,32,163,74.9,88.1
119,1878,32,148,119.6,28.4
120,1878,32,69,127.3,58.3
121,1878,32,69,118.1,49.1
122,1878,32,190,88.1,101.9
123,1878,32,150,124.9,25.1
124,1878,32,284,138.5,145.5
125,1878,32,107,204.3,97.3
126,1878,32,107,153.0,46.0
127,1878,32,148,141.5,6.5
128,1878,32,80,119.3,39.3
129,1878,32,136,107.8,28.2
130,1878,32,121,120.7,0.3
131,1878,32,95,115.3,20.3
132,1878,32,41,99.6,58.6
133,1878,32,107,71.3,35.7
134,1878,32,69,82.8,13.8
135,1878,32,69,70.9,1.9
136,1878,32,80,74.3,5.7
137,1878,32,135,66.2,68.8
138,1878,32,94,78.9,15.1
139,1878,32,80,81.5,1.5
140,1878,32,40,75.1,35.1
141,1878,32,96,56.0,40.0
142,1878,32,54,60.9,6.9
143,1878,32,107,62.2,44.8
144,1878,32,123,80.5,42.5
145,1878,32,67,82.2,15.2
117,1885,32,418,324.4,93.6
118,1885,32,446,399.8,46.2
119,1885,32,393,434.5,41.5
120,1885,32,364,414.0,50.0
121,1885,32,446,407.8,38.2
122,1885,32,270,427.6,157.6
123,1885,32,379,348.4,30.6
124,1885,32,310,375.7,65.7
125,1885,32,419,341.4,77.6
126,1885,32,446,400.0,46.0
127,1885,32,419,396.2,22.8
128,1885,32,312,422.9,110.9
129,1885,32,378,369.8,8.2
130,1885,32,473,358.9,114.1
131,1885,32,324,400.9,76.9
132,1885,32,285,364.7,79.7
133,1885,32,365,346.7,18.3
134,1885,32,377,417.3,40.3
135,1885,32,175,352.9,177.9
136,1885,32,338,285.0,53.0
137,1885,32,190,309.5,119.5
138,1885,32,203,233.6,30.6
139,1885,32,257,245.7,11.3
140,1885,32,310,266.4,43.6
141,1885,32,68,275.9,207.9
142,1885,32,352,177.6,174.4
143,1885,32,311,283.1,27.9
144,1885,32,432,272.0,160.0
145,1885,32,324,356.4,32.4
118,1902,32,13,135.2,122.2
119,1902,32,27,26.2,0.8
120,1902,32,27,26.4,0.6
121,1902,32,14,28.2,14.2
122,1902,32,13,26.7,13.7
123,1902,32,14,26.4,12.4
124,1902,32,15,24.9,9.9
125,1902,32,26,26.7,0.7
126,1902,32,13,27.3,14.3
127,1902,32,41,25.9,15.1
130,1902,32,26,29.8,3.8
133,1902,32,27,29.0,2.0
137,1902,32,69,25.8,43.2
139,1902,32,55,32.6,22.4
140,1902,32,40,43.8,3.8
141,1902,32,27,44.2,17.2
142,1902,32,28,35.0,7.0
144,1902,32,13,32.7,19.7
145,1902,32,28,28.5,0.5
117,1962,32,217,359.4,142.4
118,1962,32,134,161.0,27.0
119,1962,32,94,143.0,49.0
120,1962,32,204,126.0,78.0
121,1962,32,405,386.6,18.4
122,1962,32,177,142.6,34.4
123,1962,32,296,206.5,89.5
124,1962,32,216,235.0,19.0
125,1962,32,188,219.2,31.2
126,1962,32,296,322.0,26.0
127,1962,32,297,345.2,48.2
128,1962,32,256,190.7,65.3
129,1962,32,258,219.7,38.3
130,1962,32,418,461.7,43.7
131,1962,32,459,391.8,67.2
132,1962,32,312,178.0,134.0
133,1962,32,339,229.6,109.4
134,1962,32,271,225.2,45.8
135,1962,32,351,358.5,7.5
136,1962,32,323,363.2,40.2
137,1962,32,242,236.1,5.9
138,1962,32,215,214.4,0.6
139,1962,32,366,205.9,160.1
140,1962,32,217,208.1,8.9
141,1962,32,337,316.3,20.7
142,1962,32,420,333.2,86.8
143,1962,32,204,205.8,1.8
144,1962,32,366,217.8,148.2
145,1962,32,256,220.9,35.1
117,1971,32,337,324.6,12.4
118,1971,32,298,357.6,59.6
119,1971,32,351,339.1,11.9
120,1971,32,324,354.5,30.5
121,1971,32,1189,1606.7,417.7
122,1971,32,1067,1072.5,5.5
123,1971,32,1268,1541.4,273.4
124,1971,32,1608,1782.2,174.2
125,1971,32,514,609.9,95.9
126,1971,32,487,509.0,22.0
127,1971,32,352,502.5,150.5
128,1971,32,513,501.8,11.2
129,1971,32,217,439.0,222.0
130,1971,32,296,322.4,26.4
131,1971,32,393,322.0,71.0
132,1971,32,717,1153.5,436.5
133,1971,32,1014,1131.4,117.4
134,1971,32,310,678.3,368.3
135,1971,32,391,436.9,45.9
136,1971,32,297,491.8,194.8
137,1971,32,215,339.2,124.2
138,1971,32,257,289.6,32.6
139,1971,32,350,289.8,60.2
140,1971,32,311,313.0,2.0
141,1971,32,366,327.0,39.0
142,1971,32,230,352.1,122.1
143,1971,32,311,318.9,7.9
144,1971,32,378,334.9,43.1
145,1971,32,377,345.1,31.9
117,1993,32,392,339.6,52.4
118,1993,32,364,448.8,84.8
119,1993,32,242,432.1,190.1
120,1993,32,215,346.3,131.3
121,1993,32,270,332.2,62.2
122,1993,32,177,254.4,77.4
123,1993,32,270,210.6,59.4
124,1993,32,366,255.0,111.0
125,1993,32,177,299.4,122.4
126,1993,32,378,273.3,104.7
127,1993,32,298,326.5,28.5
128,1993,32,351,298.7,52.3
129,1993,32,109,335.4,226.4
130,1993,32,161,272.6,111.6
131,1993,32,231,201.6,29.4
132,1993,32,284,216.7,67.3
133,1993,32,392,305.5,86.5
134,1993,32,567,403.8,163.2
135,1993,32,161,456.6,295.6
136,1993,32,406,309.7,96.3
137,1993,32,474,414.8,59.2
138,1993,32,311,375.2,64.2
139,1993,32,297,374.1,77.1
140,1993,32,337,375.4,38.4
141,1993,32,391,311.8,79.2
142,1993,32,419,334.4,84.6
143,1993,32,458,375.1,82.9
144,1993,32,405,393.1,11.9
145,1993,32,310,389.0,79.0
117,2104,32,42,116.8,74.8
118,2104,32,108,47.6,60.4
119,2104,32,26,79.1,53.1
120,2104,32,68,55.1,12.9
121,2104,32,202,70.8,131.2
122,2104,32,161,99.7,61.3
123,2104,32,67,121.5,54.5
124,2104,32,190,99.4,90.6
125,2104,32,122,122.5,0.5
126,2104,32,162,102.0,60.0
127,2104,32,190,118.2,71.8
128,2104,32,80,116.3,36.3
129,2104,32,107,266.6,159.6
130,2104,32,243,207.4,35.6
131,2104,32,338,204.6,133.4
132,2104,32,324,201.1,122.9
133,2104,32,69,139.9,70.9
134,2104,32,28,95.8,67.8
135,2104,32,96,94.9,1.1
136,2104,32,188,68.5,119.5
137,2104,32,107,94.5,12.5
138,2104,32,54,100.5,46.5
139,2104,32,243,160.2,82.8
140,2104,32,215,186.3,28.7
141,2104,32,109,135.1,26.1
142,2104,32,121,124.1,3.1
143,2104,32,189,127.0,62.0
144,2104,32,163,124.6,38.4
145,2104,32,135,131.8,3.2
117,2126,32,27,112.0,85.0
118,2126,32,13,34.2,21.2
119,2126,32,14,32.2,18.2
120,2126,32,15,31.5,16.5
121,2126,32,96,35.0,61.0
122,2126,32,96,46.9,49.1
124,2126,32,96,58.2,37.8
125,2126,32,53,68.4,15.4
126,2126,32,81,63.0,18.0
127,2126,32,81,67.0,14.0
128,2126,32,15,56.9,41.9
129,2126,32,54,52.0,2.0
130,2126,32,15,51.4,36.4
131,2126,32,68,37.1,30.9
132,2126,32,82,50.2,31.8
133,2126,32,53,47.4,5.6
134,2126,32,69,54.6,14.4
135,2126,32,42,55.7,13.7
136,2126,32,80,48.1,31.9
137,2126,32,40,51.0,11.0
139,2126,32,81,54.7,26.3
140,2126,32,55,61.3,6.3
141,2126,32,80,45.3,34.7
142,2126,32,67,50.2,16.8
144,2126,32,28,53.8,25.8
145,2126,32,40,56.9,16.9
117,2139,32,54,174.2,120.2
118,2139,32,40,50.2,10.2
119,2139,32,94,48.1,45.9
120,2139,32,42,60.0,18.0
121,2139,32,67,53.8,13.2
122,2139,32,27,57.4,30.4
123,2139,32,55,44.1,10.9
124,2139,32,108,48.7,59.3
125,2139,32,28,60.9,32.9
126,2139,32,82,57.3,24.7
127,2139,32,55,60.6,5.6
128,2139,32,53,50.0,3.0
129,2139,32,28,61.5,33.5
130,2139,32,40,43.7,3.7
131,2139,32,15,41.6,26.6
132,2139,32,27,34.8,7.8
133,2139,32,53,34.5,18.5
134,2139,32,95,41.3,53.7
135,2139,32,41,59.5,18.5
136,2139,32,68,55.9,12.1
137,2139,32,68,59.2,8.8
138,2139,32,41,58.3,17.3
140,2139,32,27,57.5,30.5
141,2139,32,26,45.9,19.9
142,2139,32,42,36.2,5.8
143,2139,32,41,41.9,0.9
144,2139,32,82,46.9,35.1
145,2139,32,94,61.2,32.8
117,2290,32,892,408.1,483.9
118,2290,32,1133,782.3,350.7
119,2290,32,1122,985.4,136.6
120,2290,32,1039,961.5,77.5
121,2290,32,986,816.4,169.6
122,2290,32,999,906.4,92.6
123,2290,32,1000,886.1,113.9
124,2290,32,944,863.3,80.7
125,2290,32,958,854.3,103.7
126,2290,32,878,851.3,26.7
127,2290,32,756,806.0,50.0
128,2290,32,1025,705.4,319.6
129,2290,32,878,770.9,107.1
130,2290,32,540,771.9,231.9
131,2290,32,757,611.9,145.1
132,2290,32,580,669.6,89.6
133,2290,32,744,607.0,137.0
134,2290,32,3295,1482.0,1813.0
135,2290,32,744,798.2,54.2
136,2290,32,608,745.9,137.9
137,2290,32,459,651.4,192.4
138,2290,32,703,553.3,149.7
139,2290,32,674,604.4,69.6
140,2290,32,661,594.1,66.9
141,2290,32,554,618.0,64.0
142,2290,32,485,570.7,85.7
143,2290,32,877,528.1,348.9
144,2290,32,716,621.2,94.8
145,2290,32,338,631.8,293.8
117,2304,32,54,135.6,81.6
118,2304,32,80,59.7,20.3
119,2304,32,109,63.6,45.4
120,2304,32,80,72.7,7.3
121,2304,32,54,66.8,12.8
122,2304,32,55,63.5,8.5
123,2304,32,40,54.7,14.7
124,2304,32,68,45.2,22.8
125,2304,32,42,53.9,11.9
126,2304,32,96,50.0,46.0
127,2304,32,42,64.9,22.9
128,2304,32,14,58.1,44.1
129,2304,32,80,48.3,31.7
130,2304,32,41,48.2,7.2
131,2304,32,42,44.6,2.6
132,2304,32,55,49.9,5.1
133,2304,32,42,46.8,4.8
134,2304,32,27,47.0,20.0
135,2304,32,13,44.7,31.7
136,2304,32,41,37.6,3.4
137,2304,32,231,94.9,136.1
138,2304,32,68,63.1,4.9
139,2304,32,67,71.9,4.9
140,2304,32,69,83.9,14.9
141,2304,32,54,62.2,8.2
142,2304,32,41,59.6,18.6
143,2304,32,54,59.1,5.1
144,2304,32,26,49.0,23.0
145,2304,32,68,44.0,24.0
118,2306,32,26,117.1,91.1
119,2306,32,26,30.2,4.2
121,2306,32,42,32.5,9.5
122,2306,32,94,53.3,40.7
123,2306,32,122,64.3,57.7
124,2306,32,53,90.8,37.8
125,2306,32,96,83.3,12.7
126,2306,32,67,60.7,6.3
127,2306,32,14,52.6,38.6
128,2306,32,27,43.3,16.3
129,2306,32,28,33.3,5.3
130,2306,32,27,27.2,0.2
131,2306,32,14,29.5,15.5
133,2306,32,26,30.6,4.6
134,2306,32,13,33.3,20.3
135,2306,32,41,33.5,7.5
136,2306,32,28,35.8,7.8
137,2306,32,55,32.4,22.6
138,2306,32,28,39.2,11.2
139,2306,32,68,45.1,22.9
141,2306,32,67,39.2,27.8
142,2306,32,40,39.5,0.5
143,2306,32,27,48.9,21.9
144,2306,32,13,39.9,26.9
145,2306,32,27,42.1,15.1
117,2322,32,189,251.1,62.1
118,2322,32,203,181.3,21.7
119,2322,32,203,192.5,10.5
120,2322,32,296,178.0,118.0
121,2322,32,256,286.1,30.1
122,2322,32,231,252.9,21.9
123,2322,32,271,227.6,43.4
124,2322,32,204,226.4,22.4
125,2322,32,215,215.6,0.6
126,2322,32,150,215.9,65.9
127,2322,32,338,156.7,181.3
128,2322,32,81,191.7,110.7
129,2322,32,283,216.4,66.6
130,2322,32,473,249.2,223.8
131,2322,32,433,359.1,73.9
132,2322,32,339,373.5,34.5
133,2322,32,204,262.3,58.3
134,2322,32,256,221.3,34.7
135,2322,32,123,196.7,73.7
136,2322,32,202,156.7,45.3
137,2322,32,163,173.0,10.0
138,2322,32,54,145.0,91.0
139,2322,32,121,107.8,13.2
140,2322,32,175,109.3,65.7
141,2322,32,136,115.8,20.2
142,2322,32,175,123.7,51.3
143,2322,32,177,149.8,27.2
144,2322,32,136,150.5,14.5
145,2322,32,121,142.6,21.6
117,2444,32,26,50.9,24.9
118,2444,32,55,26.3,28.7
121,2444,32,41,42.3,1.3
122,2444,32,68,111.7,43.7
123,2444,32,298,174.9,123.1
125,2444,32,27,53.2,26.2
126,2444,32,69,40.2,28.8
127,2444,32,15,37.1,22.1
128,2444,32,55,26.1,28.9
130,2444,32,15,32.3,17.3
131,2444,32,14,21.2,7.2
132,2444,32,28,21.0,7.0
133,2444,32,95,67.7,27.3
134,2444,32,163,166.3,3.3
135,2444,32,14,48.9,34.9
136,2444,32,28,42.0,14.0
137,2444,32,13,43.7,30.7
138,2444,32,13,24.4,11.4
139,2444,32,13,24.7,11.7
140,2444,32,41,24.3,16.7
141,2444,32,14,23.7,9.7
142,2444,32,54,23.3,30.7
143,2444,32,67,64.7,2.3
144,2444,32,108,124.4,16.4
117,2490,32,324,1128.5,804.5
118,2490,32,366,1041.6,675.6
119,2490,32,134,294.9,160.9
120,2490,32,175,202.7,27.7
121,2490,32,123,204.8,81.8
122,2490,32,149,147.9,1.1
123,2490,32,108,164.9,56.9
124,2490,32,94,135.9,41.9
125,2490,32,513,611.8,98.8
126,2490,32,161,294.3,133.3
127,2490,32,148,220.8,72.8
128,2490,32,150,227.4,77.4
129,2490,32,242,169.9,72.1
130,2490,32,229,184.8,44.2
131,2490,32,242,188.7,53.3
132,2490,32,204,201.4,2.6
133,2490,32,162,209.6,47.6
134,2490,32,284,198.0,86.0
135,2490,32,163,218.7,55.7
136,2490,32,162,196.8,34.8
137,2490,32,296,190.2,105.8
138,2490,32,229,200.0,29.0
139,2490,32,204,203.6,0.4
140,2490,32,555,618.6,63.6
141,2490,32,161,292.7,131.7
142,2490,32,202,212.0,10.0
143,2490,32,257,266.2,9.2
144,2490,32,296,199.6,96.4
145,2490,32,163,228.5,65.5
117,2492,32,13,113.4,100.4
118,2492,32,28,31.3,3.3
119,2492,32,28,32.8,4.8
120,2492,32,80,107.6,27.6
121,2492,32,109,72.6,36.4
122,2492,32,80,85.8,5.8
123,2492,32,53,60.5,7.5
124,2492,32,27,59.7,32.7
125,2492,32,42,48.0,6.0
126,2492,32,28,42.0,14.0
127,2492,32,68,37.9,30.1
128,2492,32,13,45.5,32.5
131,2492,32,42,39.3,2.7
132,2492,32,216,97.9,118.1
133,2492,32,94,138.8,44.8
134,2492,32,108,112.3,4.3
135,2492,32,69,93.8,24.8
136,2492,32,67,59.7,7.3
137,2492,32,42,57.2,15.2
138,2492,32,68,48.4,19.6
139,2492,32,42,50.2,8.2
140,2492,32,68,47.0,21.0
141,2492,32,26,50.6,24.6
142,2492,32,41,41.6,0.6
143,2492,32,15,45.1,30.1
144,2492,32,107,36.1,70.9
145,2492,32,26,56.5,30.5
117,2539,32,257,273.2,16.2
118,2539,32,149,301.6,152.6
119,2539,32,175,243.1,68.1
120,2539,32,107,185.7,78.7
121,2539,32,80,144.7,64.7
122,2539,32,135,130.2,4.8
123,2539,32,190,135.2,54.8
124,2539,32,81,172.5,91.5
125,2539,32,175,152.5,22.5
126,2539,32,122,191.0,69.0
127,2539,32,121,143.4,22.4
128,2539,32,148,137.9,10.1
129,2539,32,162,135.2,26.8
130,2539,32,107,184.6,77.6
131,2539,32,96,156.6,60.6
132,2539,32,134,126.0,8.0
133,2539,32,109,131.8,22.8
134,2539,32,204,160.3,43.7
135,2539,32,28,169.9,141.9
136,2539,32,108,102.9,5.1
137,2539,32,148,116.5,31.5
138,2539,32,95,103.8,8.8
139,2539,32,121,115.4,5.6
140,2539,32,122,135.4,13.4
141,2539,32,95,132.8,37.8
142,2539,32,163,113.2,49.8
143,2539,32,121,133.5,12.5
144,2539,32,177,127.4,49.6
145,2539,32,96,159.5,63.5
117,2569,32,635,274.4,360.6
118,2569,32,404,545.7,141.7
119,2569,32,499,416.1,82.9
120,2569,32,582,459.0,123.0
121,2569,32,595,478.3,116.7
122,2569,32,474,520.1,46.1
123,2569,32,324,472.2,148.2
124,2569,32,351,385.8,34.8
125,2569,32,447,376.6,70.4
126,2569,32,595,394.7,200.3
127,2569,32,514,347.5,166.5
128,2569,32,242,379.5,137.5
129,2569,32,283,229.5,53.5
130,2569,32,405,265.5,139.5
131,2569,32,215,269.0,54.0
132,2569,32,406,229.5,176.5
133,2569,32,473,293.6,179.4
134,2569,32,620,347.5,272.5
135,2569,32,393,449.2,56.2
136,2569,32,337,387.8,50.8
137,2569,32,312,344.8,32.8
138,2569,32,418,278.9,139.1
139,2569,32,377,310.1,66.9
140,2569,32,420,322.8,97.2
141,2569,32,257,381.0,124.0
142,2569,32,607,330.1,276.9
143,2569,32,445,426.3,18.7
144,2569,32,823,810.6,12.4
145,2569,32,595,613.6,18.6
118,2577,32,107,208.4,101.4
119,2577,32,41,106.7,65.7
120,2577,32,14,76.1,62.1
121,2577,32,108,62.2,45.8
122,2577,32,80,65.6,14.4
